case_id,chief_complaint,expected_classification,language,scenario_type,status
HILN00025,Gapalanakit ulo ko. [HILN18],NON-URGENT,hiligaynon,non_urgent,active
HILN00026,May ubo ako. [HILN19],NON-URGENT,hiligaynon,non_urgent,active
HILN00027,Kapoy gid ako. [HILN20],NON-URGENT,hiligaynon,non_urgent,active
HILN00028,Wala akong lagnat. [HILN21],NON-URGENT,hiligaynon,non_urgent,active
HILN00029,Wala akong lagnat. [HILN22],NON-URGENT,hiligaynon,non_urgent,active
HILN00030,Wala akong lagnat. [HILN23],NON-URGENT,hiligaynon,non_urgent,active
HILN00031,Kapoy gid ako. [HILN24],NON-URGENT,hiligaynon,non_urgent,active
HILN00032,Wala akong lagnat. [HILN25],NON-URGENT,hiligaynon,non_urgent,active
HILN00033,Wala akong lagnat. [HILN26],NON-URGENT,hiligaynon,non_urgent,active
HILN00034,May kulba ako. [HILN27],NON-URGENT,hiligaynon,non_urgent,active
HILN00035,lagnat ko. [HILN28],NON-URGENT,hiligaynon,non_urgent,active
HILN00036,Kapoy gid ako. [HILN29],NON-URGENT,hiligaynon,non_urgent,active
HILN00037,kapoy ko. [HILN30],NON-URGENT,hiligaynon,non_urgent,active
HILN00038,Wala akong lagnat. [HILN31],NON-URGENT,hiligaynon,non_urgent,active
HILN00039,Gapalanakit ulo ko. [HILN32],NON-URGENT,hiligaynon,non_urgent,active
HILN00040,Kapoy gid ako. [HILN33],NON-URGENT,hiligaynon,non_urgent,active
HILN00041,Wala akong lagnat. [HILN34],NON-URGENT,hiligaynon,non_urgent,active
HILN00042,Wala akong lagnat. [HILN35],NON-URGENT,hiligaynon,non_urgent,active
HILN00043,kulba ko. [HILN36],NON-URGENT,hiligaynon,non_urgent,active
HILN00044,Kapoy gid ako. [HILN37],NON-URGENT,hiligaynon,non_urgent,active
HILN00045,sip-on ko. [HILN38],NON-URGENT,hiligaynon,non_urgent,active
HILN00046,Wala akong lagnat. [HILN39],NON-URGENT,hiligaynon,non_urgent,active
HILN00047,May sip-on kag ubo ko. [HILN40],NON-URGENT,hiligaynon,non_urgent,active
HILN00048,Gapalanakit ulo ko. [HILN41],NON-URGENT,hiligaynon,non_urgent,active
HILN00049,May kapoy ako. [HILN42],NON-URGENT,hiligaynon,non_urgent,active
HILN00050,May sip-on kag ubo ko. [HILN43],NON-URGENT,hiligaynon,non_urgent,active
HILN00051,Kapoy gid ako. [HILN44],NON-URGENT,hiligaynon,non_urgent,active
HILN00052,May sip-on kag ubo ko. [HILN45],NON-URGENT,hiligaynon,non_urgent,active
HILN00053,Kapoy gid ako. [HILN46],NON-URGENT,hiligaynon,non_urgent,active
HILN00054,Kapoy gid ako. [HILN47],NON-URGENT,hiligaynon,non_urgent,active
HILN00055,May sip-on kag ubo ko. [HILN48],NON-URGENT,hiligaynon,non_urgent,active
HILN00056,Gapalanakit ulo ko. [HILN49],NON-URGENT,hiligaynon,non_urgent,active
HILN00057,Wala akong lagnat. [HILN50],NON-URGENT,hiligaynon,non_urgent,active
HILN00058,May sip-on kag ubo ko. [HILN51],NON-URGENT,hiligaynon,non_urgent,active
HILN00059,May ubo ako. [HILN52],NON-URGENT,hiligaynon,non_urgent,active
HILN00060,Wala akong lagnat. [HILN53],NON-URGENT,hiligaynon,non_urgent,active
HILN00061,May kapoy ako. [HILN54],NON-URGENT,hiligaynon,non_urgent,active
HILN00062,Kapoy gid ako. [HILN55],NON-URGENT,hiligaynon,non_urgent,active
HILN00063,May sip-on kag ubo ko. [HILN56],NON-URGENT,hiligaynon,non_urgent,active
HILN00064,Wala akong lagnat. [HILN57],NON-URGENT,hiligaynon,non_urgent,active
HILN00065,Gapalanakit ulo ko. [HILN58],NON-URGENT,hiligaynon,non_urgent,active
HILN00066,Kapoy gid ako. [HILN59],NON-URGENT,hiligaynon,non_urgent,active
HILN00067,kapoy ko. [HILN60],NON-URGENT,hiligaynon,non_urgent,active
HILN00068,May sip-on kag ubo ko. [HILN61],NON-URGENT,hiligaynon,non_urgent,active
HILN00069,Wala akong lagnat. [HILN62],NON-URGENT,hiligaynon,non_urgent,active
HILN00070,May kulba ako. [HILN63],NON-URGENT,hiligaynon,non_urgent,active
HILN00071,Kapoy gid ako. [HILN64],NON-URGENT,hiligaynon,non_urgent,active
HILN00072,May sip-on kag ubo ko. [HILN65],NON-URGENT,hiligaynon,non_urgent,active
HILN00073,May sip-on kag ubo ko. [HILN66],NON-URGENT,hiligaynon,non_urgent,active
HILN00074,Wala akong lagnat. [HILN67],NON-URGENT,hiligaynon,non_urgent,active
HILN00075,ubo ko. [HILN68],NON-URGENT,hiligaynon,non_urgent,active
HILN00076,Kapoy gid ako. [HILN69],NON-URGENT,hiligaynon,non_urgent,active
HILN00077,Kapoy gid ako. [HILN70],NON-URGENT,hiligaynon,non_urgent,active
HILN00078,Kapoy gid ako. [HILN71],NON-URGENT,hiligaynon,non_urgent,active
HILN00079,Gapalanakit ulo ko. [HILN72],NON-URGENT,hiligaynon,non_urgent,active
HILN00080,May ubo ako. [HILN73],NON-URGENT,hiligaynon,non_urgent,active
HILN00081,Gapalanakit ulo ko. [HILN74],NON-URGENT,hiligaynon,non_urgent,active
HILN00082,Wala akong lagnat. [HILN75],NON-URGENT,hiligaynon,non_urgent,active
HILN00083,Kapoy gid ako. [HILN76],NON-URGENT,hiligaynon,non_urgent,active
HILN00084,May sip-on kag ubo ko. [HILN77],NON-URGENT,hiligaynon,non_urgent,active
HILN00085,May sip-on kag ubo ko. [HILN78],NON-URGENT,hiligaynon,non_urgent,active
HILN00086,Gapalanakit ulo ko. [HILN79],NON-URGENT,hiligaynon,non_urgent,active
HILN00087,May kapoy ako. [HILN80],NON-URGENT,hiligaynon,non_urgent,active
HILN00088,Gapalanakit ulo ko. [HILN81],NON-URGENT,hiligaynon,non_urgent,active
HILN00089,Gapalanakit ulo ko. [HILN82],NON-URGENT,hiligaynon,non_urgent,active
HILN00090,May sip-on kag ubo ko. [HILN83],NON-URGENT,hiligaynon,non_urgent,active
HILN00091,Gapalanakit ulo ko. [HILN84],NON-URGENT,hiligaynon,non_urgent,active
HILN00092,sakit ulo ko. [HILN85],NON-URGENT,hiligaynon,non_urgent,active
HILN00093,Wala akong lagnat. [HILN86],NON-URGENT,hiligaynon,non_urgent,active
HILN00094,May sakit ulo ako. [HILN87],NON-URGENT,hiligaynon,non_urgent,active
HILN00095,Gapalanakit ulo ko. [HILN88],NON-URGENT,hiligaynon,non_urgent,active
HILN00096,Gapalanakit ulo ko. [HILN89],NON-URGENT,hiligaynon,non_urgent,active
HILN00097,May sip-on kag ubo ko. [HILN90],NON-URGENT,hiligaynon,non_urgent,active
HILN00098,Gapalanakit ulo ko. [HILN91],NON-URGENT,hiligaynon,non_urgent,active
HILN00099,May sip-on kag ubo ko. [HILN92],NON-URGENT,hiligaynon,non_urgent,active
HILN00100,May sakit tiyan ako. [HILN93],NON-URGENT,hiligaynon,non_urgent,active
HILN00101,May sip-on kag ubo ko. [HILN94],NON-URGENT,hiligaynon,non_urgent,active
HILN00102,May sip-on kag ubo ko. [HILN95],NON-URGENT,hiligaynon,non_urgent,active
HILN00103,Gapalanakit ulo ko. [HILN96],NON-URGENT,hiligaynon,non_urgent,active
HILN00104,Wala akong lagnat. [HILN97],NON-URGENT,hiligaynon,non_urgent,active
HILN00105,Gapalanakit ulo ko. [HILN98],NON-URGENT,hiligaynon,non_urgent,active
HILN00106,Kapoy gid ako. [HILN99],NON-URGENT,hiligaynon,non_urgent,active
HILN00107,Kapoy gid ako. [HILN100],NON-URGENT,hiligaynon,non_urgent,active
HILN00108,May sip-on kag ubo ko. [HILN101],NON-URGENT,hiligaynon,non_urgent,active
HILN00109,Gapalanakit ulo ko. [HILN102],NON-URGENT,hiligaynon,non_urgent,active
HILN00110,Wala akong lagnat. [HILN103],NON-URGENT,hiligaynon,non_urgent,active
HILN00111,Kapoy gid ako. [HILN104],NON-URGENT,hiligaynon,non_urgent,active
HILN00112,Kapoy gid ako. [HILN105],NON-URGENT,hiligaynon,non_urgent,active
HILN00113,Wala akong lagnat. [HILN106],NON-URGENT,hiligaynon,non_urgent,active
HILN00114,Gapalanakit ulo ko. [HILN107],NON-URGENT,hiligaynon,non_urgent,active
HILN00115,May kapoy ako. [HILN108],NON-URGENT,hiligaynon,non_urgent,active
HILN00116,kapoy ko. [HILN109],NON-URGENT,hiligaynon,non_urgent,active
HILN00117,May sip-on kag ubo ko. [HILN110],NON-URGENT,hiligaynon,non_urgent,active
HILN00118,Wala akong lagnat. [HILN111],NON-URGENT,hiligaynon,non_urgent,active
HILN00119,May sip-on kag ubo ko. [HILN112],NON-URGENT,hiligaynon,non_urgent,active
HILN00120,sakit tiyan ko. [HILN113],NON-URGENT,hiligaynon,non_urgent,active
HILN00121,kulba ko. [HILN114],NON-URGENT,hiligaynon,non_urgent,active
HILN00122,Gapalanakit ulo ko. [HILN115],NON-URGENT,hiligaynon,non_urgent,active
HILN00123,Gapalanakit ulo ko. [HILN116],NON-URGENT,hiligaynon,non_urgent,active
HILN00124,Kapoy gid ako. [HILN117],NON-URGENT,hiligaynon,non_urgent,active
HILN00125,sakit tiyan ko. [HILN118],NON-URGENT,hiligaynon,non_urgent,active
HILN00126,Kapoy gid ako. [HILN119],NON-URGENT,hiligaynon,non_urgent,active
HILN00127,May ubo ako. [HILN120],NON-URGENT,hiligaynon,non_urgent,active
HILN00128,ubo ko. [HILN121],NON-URGENT,hiligaynon,non_urgent,active
HILN00129,Gapalanakit ulo ko. [HILN122],NON-URGENT,hiligaynon,non_urgent,active
HILN00130,Kapoy gid ako. [HILN123],NON-URGENT,hiligaynon,non_urgent,active
HILN00131,Kapoy gid ako. [HILN124],NON-URGENT,hiligaynon,non_urgent,active
HILN00132,lagnat ko. [HILN125],NON-URGENT,hiligaynon,non_urgent,active
HILN00133,May lagnat ako. [HILN126],NON-URGENT,hiligaynon,non_urgent,active
HILN00134,Gapalanakit ulo ko. [HILN127],NON-URGENT,hiligaynon,non_urgent,active
HILN00135,Kapoy gid ako. [HILN128],NON-URGENT,hiligaynon,non_urgent,active
HILN00136,Kapoy gid ako. [HILN129],NON-URGENT,hiligaynon,non_urgent,active
HILN00137,Gapalanakit ulo ko. [HILN130],NON-URGENT,hiligaynon,non_urgent,active
HILN00138,kapoy ko. [HILN131],NON-URGENT,hiligaynon,non_urgent,active
HILN00139,Wala akong lagnat. [HILN132],NON-URGENT,hiligaynon,non_urgent,active
HILN00140,Kapoy gid ako. [HILN133],NON-URGENT,hiligaynon,non_urgent,active
HILN00141,Wala akong lagnat. [HILN134],NON-URGENT,hiligaynon,non_urgent,active
HILN00142,Kapoy gid ako. [HILN135],NON-URGENT,hiligaynon,non_urgent,active
HILN00143,May lagnat ako. [HILN136],NON-URGENT,hiligaynon,non_urgent,active
HILN00144,Gapalanakit ulo ko. [HILN137],NON-URGENT,hiligaynon,non_urgent,active
HILN00145,sip-on ko. [HILN138],NON-URGENT,hiligaynon,non_urgent,active
HILN00146,Gapalanakit ulo ko. [HILN139],NON-URGENT,hiligaynon,non_urgent,active
HILN00147,Kapoy gid ako. [HILN140],NON-URGENT,hiligaynon,non_urgent,active
HILN00148,Wala akong lagnat. [HILN141],NON-URGENT,hiligaynon,non_urgent,active
HILN00149,May ubo ako. [HILN142],NON-URGENT,hiligaynon,non_urgent,active
HILN00150,May kulba ako. [HILN143],NON-URGENT,hiligaynon,non_urgent,active
HILN00151,May sakit ulo ako. [HILN144],NON-URGENT,hiligaynon,non_urgent,active
HILN00152,Kapoy gid ako. [HILN145],NON-URGENT,hiligaynon,non_urgent,active
HILN00153,Wala akong lagnat. [HILN146],NON-URGENT,hiligaynon,non_urgent,active
HILN00154,sip-on ko. [HILN147],NON-URGENT,hiligaynon,non_urgent,active
HILN00155,ubo ko. [HILN148],NON-URGENT,hiligaynon,non_urgent,active
HILN00156,Gapalanakit ulo ko. [HILN149],NON-URGENT,hiligaynon,non_urgent,active
HILN00157,Gapalanakit ulo ko. [HILN150],NON-URGENT,hiligaynon,non_urgent,active
HILN00158,kulba ko. [HILN151],NON-URGENT,hiligaynon,non_urgent,active
HILN00159,Wala akong lagnat. [HILN152],NON-URGENT,hiligaynon,non_urgent,active
HILN00160,Wala akong lagnat. [HILN153],NON-URGENT,hiligaynon,non_urgent,active
HILN00161,Wala akong lagnat. [HILN154],NON-URGENT,hiligaynon,non_urgent,active
HILN00162,Wala akong lagnat. [HILN155],NON-URGENT,hiligaynon,non_urgent,active
HILN00163,May lagnat ako. [HILN156],NON-URGENT,hiligaynon,non_urgent,active
HILN00164,kulba ko. [HILN157],NON-URGENT,hiligaynon,non_urgent,active
HILN00165,Wala akong lagnat. [HILN158],NON-URGENT,hiligaynon,non_urgent,active
HILN00166,May sip-on kag ubo ko. [HILN159],NON-URGENT,hiligaynon,non_urgent,active
HILN00167,May sakit tiyan ako. [HILN160],NON-URGENT,hiligaynon,non_urgent,active
HILN00168,May sip-on kag ubo ko. [HILN161],NON-URGENT,hiligaynon,non_urgent,active
HILN00169,May sip-on kag ubo ko. [HILN162],NON-URGENT,hiligaynon,non_urgent,active
HILN00170,May sakit ulo ako. [HILN163],NON-URGENT,hiligaynon,non_urgent,active
HILN00171,Kapoy gid ako. [HILN164],NON-URGENT,hiligaynon,non_urgent,active
HILN00172,May sakit ulo ako. [HILN165],NON-URGENT,hiligaynon,non_urgent,active
HILN00173,May sip-on kag ubo ko. [HILN166],NON-URGENT,hiligaynon,non_urgent,active
HILN00174,May lagnat ako. [HILN167],NON-URGENT,hiligaynon,non_urgent,active
HILN00175,May kulba ako. [HILN168],NON-URGENT,hiligaynon,non_urgent,active
HILN00176,Kapoy gid ako. [HILN169],NON-URGENT,hiligaynon,non_urgent,active
HILN00177,May lagnat ako. [HILN170],NON-URGENT,hiligaynon,non_urgent,active
HILN00178,Wala akong lagnat. [HILN171],NON-URGENT,hiligaynon,non_urgent,active
HILN00179,May sip-on kag ubo ko. [HILN172],NON-URGENT,hiligaynon,non_urgent,active
HILN00180,May sip-on ako. [HILN173],NON-URGENT,hiligaynon,non_urgent,active
HILN00181,Wala akong lagnat. [HILN174],NON-URGENT,hiligaynon,non_urgent,active
HILN00182,Wala akong lagnat. [HILN175],NON-URGENT,hiligaynon,non_urgent,active
HILN00183,May kapoy ako. [HILN176],NON-URGENT,hiligaynon,non_urgent,active
HILN00184,Wala akong lagnat. [HILN177],NON-URGENT,hiligaynon,non_urgent,active
HILN00185,Wala akong lagnat. [HILN178],NON-URGENT,hiligaynon,non_urgent,active
HILN00186,May sip-on kag ubo ko. [HILN179],NON-URGENT,hiligaynon,non_urgent,active
HILN00187,May sakit tiyan ako. [HILN180],NON-URGENT,hiligaynon,non_urgent,active
HILN00188,Wala akong lagnat. [HILN181],NON-URGENT,hiligaynon,non_urgent,active
HILN00189,May kapoy ako. [HILN182],NON-URGENT,hiligaynon,non_urgent,active
HILN00190,Kapoy gid ako. [HILN183],NON-URGENT,hiligaynon,non_urgent,active
HILN00191,May sip-on ako. [HILN184],NON-URGENT,hiligaynon,non_urgent,active
HILN00192,Kapoy gid ako. [HILN185],NON-URGENT,hiligaynon,non_urgent,active
HILN00193,lagnat ko. [HILN186],NON-URGENT,hiligaynon,non_urgent,active
HILN00194,Kapoy gid ako. [HILN187],NON-URGENT,hiligaynon,non_urgent,active
HILN00195,May sip-on kag ubo ko. [HILN188],NON-URGENT,hiligaynon,non_urgent,active
HILN00196,Kapoy gid ako. [HILN189],NON-URGENT,hiligaynon,non_urgent,active
HILN00197,Kapoy gid ako. [HILN190],NON-URGENT,hiligaynon,non_urgent,active
HILN00198,Wala akong lagnat. [HILN191],NON-URGENT,hiligaynon,non_urgent,active
HILN00199,Wala akong lagnat. [HILN192],NON-URGENT,hiligaynon,non_urgent,active
HILN00200,Gapalanakit ulo ko. [HILN193],NON-URGENT,hiligaynon,non_urgent,active
HILN00201,Gapalanakit ulo ko. [HILN194],NON-URGENT,hiligaynon,non_urgent,active
HILN00202,sakit ulo ko. [HILN195],NON-URGENT,hiligaynon,non_urgent,active
HILN00203,Kapoy gid ako. [HILN196],NON-URGENT,hiligaynon,non_urgent,active
HILN00204,Gapalanakit ulo ko. [HILN197],NON-URGENT,hiligaynon,non_urgent,active
HILN00205,Gapalanakit ulo ko. [HILN198],NON-URGENT,hiligaynon,non_urgent,active
HILN00206,May kulba ako. [HILN199],NON-URGENT,hiligaynon,non_urgent,active
HILN00207,sakit tiyan ko. [HILN200],NON-URGENT,hiligaynon,non_urgent,active
HILN00208,Wala akong lagnat. [HILN201],NON-URGENT,hiligaynon,non_urgent,active
HILN00209,Kapoy gid ako. [HILN202],NON-URGENT,hiligaynon,non_urgent,active
HILN00210,Kapoy gid ako. [HILN203],NON-URGENT,hiligaynon,non_urgent,active
HILN00211,May ubo ako. [HILN204],NON-URGENT,hiligaynon,non_urgent,active
HILN00212,Gapalanakit ulo ko. [HILN205],NON-URGENT,hiligaynon,non_urgent,active
HILN00213,Wala akong lagnat. [HILN206],NON-URGENT,hiligaynon,non_urgent,active
HILN00214,Gapalanakit ulo ko. [HILN207],NON-URGENT,hiligaynon,non_urgent,active
HILN00215,ubo ko. [HILN208],NON-URGENT,hiligaynon,non_urgent,active
HILN00216,Wala akong lagnat. [HILN209],NON-URGENT,hiligaynon,non_urgent,active
HILN00217,Gapalanakit ulo ko. [HILN210],NON-URGENT,hiligaynon,non_urgent,active
HILN00218,Wala akong lagnat. [HILN211],NON-URGENT,hiligaynon,non_urgent,active
HILN00219,lagnat ko. [HILN212],NON-URGENT,hiligaynon,non_urgent,active
HILN00220,Kapoy gid ako. [HILN213],NON-URGENT,hiligaynon,non_urgent,active
HILN00221,Wala akong lagnat. [HILN214],NON-URGENT,hiligaynon,non_urgent,active
HILN00222,Kapoy gid ako. [HILN215],NON-URGENT,hiligaynon,non_urgent,active
HILN00223,Gapalanakit ulo ko. [HILN216],NON-URGENT,hiligaynon,non_urgent,active
HILN00224,May sakit tiyan ako. [HILN217],NON-URGENT,hiligaynon,non_urgent,active
HILN00225,lagnat ko. [HILN218],NON-URGENT,hiligaynon,non_urgent,active
HILN00226,May ubo ako. [HILN219],NON-URGENT,hiligaynon,non_urgent,active
HILN00227,Wala akong lagnat. [HILN220],NON-URGENT,hiligaynon,non_urgent,active
HILN00228,Wala akong lagnat. [HILN221],NON-URGENT,hiligaynon,non_urgent,active
HILN00229,sakit ulo ko. [HILN222],NON-URGENT,hiligaynon,non_urgent,active
HILN00230,Gapalanakit ulo ko. [HILN223],NON-URGENT,hiligaynon,non_urgent,active
HILN00231,Kapoy gid ako. [HILN224],NON-URGENT,hiligaynon,non_urgent,active
HILN00232,Kapoy gid ako. [HILN225],NON-URGENT,hiligaynon,non_urgent,active
HILN00233,kapoy ko. [HILN226],NON-URGENT,hiligaynon,non_urgent,active
HILN00234,Kapoy gid ako. [HILN227],NON-URGENT,hiligaynon,non_urgent,active
HILN00235,Wala akong lagnat. [HILN228],NON-URGENT,hiligaynon,non_urgent,active
HILN00236,Kapoy gid ako. [HILN229],NON-URGENT,hiligaynon,non_urgent,active
HILN00237,May sip-on kag ubo ko. [HILN230],NON-URGENT,hiligaynon,non_urgent,active
HILN00238,May sakit ulo ako. [HILN231],NON-URGENT,hiligaynon,non_urgent,active
HILN00239,kulba ko. [HILN232],NON-URGENT,hiligaynon,non_urgent,active
HILN00240,Gapalanakit ulo ko. [HILN233],NON-URGENT,hiligaynon,non_urgent,active
HILN00241,Gapalanakit ulo ko. [HILN234],NON-URGENT,hiligaynon,non_urgent,active
HILN00242,Kapoy gid ako. [HILN235],NON-URGENT,hiligaynon,non_urgent,active
HILN00243,Kapoy gid ako. [HILN236],NON-URGENT,hiligaynon,non_urgent,active
HILN00244,Kapoy gid ako. [HILN237],NON-URGENT,hiligaynon,non_urgent,active
HILN00245,Gapalanakit ulo ko. [HILN238],NON-URGENT,hiligaynon,non_urgent,active
HILN00246,lagnat ko. [HILN239],NON-URGENT,hiligaynon,non_urgent,active
HILN00247,Gapalanakit ulo ko. [HILN240],NON-URGENT,hiligaynon,non_urgent,active
HILN00248,Wala akong lagnat. [HILN241],NON-URGENT,hiligaynon,non_urgent,active
HILN00249,May kulba ako. [HILN242],NON-URGENT,hiligaynon,non_urgent,active
HILN00250,May sip-on kag ubo ko. [HILN243],NON-URGENT,hiligaynon,non_urgent,active
HILN00251,Kapoy gid ako. [HILN244],NON-URGENT,hiligaynon,non_urgent,active
HILN00252,ubo ko. [HILN245],NON-URGENT,hiligaynon,non_urgent,active
HILN00253,May sip-on ako. [HILN246],NON-URGENT,hiligaynon,non_urgent,active
HILN00254,May sip-on ako. [HILN247],NON-URGENT,hiligaynon,non_urgent,active
HILN00255,May sakit tiyan ako. [HILN248],NON-URGENT,hiligaynon,non_urgent,active
HILN00256,May sip-on kag ubo ko. [HILN249],NON-URGENT,hiligaynon,non_urgent,active
HILN00257,Kapoy gid ako. [HILN250],NON-URGENT,hiligaynon,non_urgent,active
HILN00258,Kapoy gid ako. [HILN251],NON-URGENT,hiligaynon,non_urgent,active
HILN00259,May sip-on ako. [HILN252],NON-URGENT,hiligaynon,non_urgent,active
HILN00260,sakit tiyan ko. [HILN253],NON-URGENT,hiligaynon,non_urgent,active
HILN00261,sip-on ko. [HILN254],NON-URGENT,hiligaynon,non_urgent,active
HILN00262,Wala akong lagnat. [HILN255],NON-URGENT,hiligaynon,non_urgent,active
HILN00263,ubo ko. [HILN256],NON-URGENT,hiligaynon,non_urgent,active
HILN00264,May sakit tiyan ako. [HILN257],NON-URGENT,hiligaynon,non_urgent,active
HILN00265,Kapoy gid ako. [HILN258],NON-URGENT,hiligaynon,non_urgent,active
HILN00266,Wala akong lagnat. [HILN259],NON-URGENT,hiligaynon,non_urgent,active
HILN00267,Wala akong lagnat. [HILN260],NON-URGENT,hiligaynon,non_urgent,active
HILN00268,Kapoy gid ako. [HILN261],NON-URGENT,hiligaynon,non_urgent,active
HILN00269,ubo ko. [HILN262],NON-URGENT,hiligaynon,non_urgent,active
HILN00270,Gapalanakit ulo ko. [HILN263],NON-URGENT,hiligaynon,non_urgent,active
HILN00271,May ubo ako. [HILN264],NON-URGENT,hiligaynon,non_urgent,active
HILN00272,Gapalanakit ulo ko. [HILN265],NON-URGENT,hiligaynon,non_urgent,active
HILN00273,Gapalanakit ulo ko. [HILN266],NON-URGENT,hiligaynon,non_urgent,active
HILN00274,May sip-on kag ubo ko. [HILN267],NON-URGENT,hiligaynon,non_urgent,active
HILN00275,Kapoy gid ako. [HILN268],NON-URGENT,hiligaynon,non_urgent,active
HILN00276,May sip-on kag ubo ko. [HILN269],NON-URGENT,hiligaynon,non_urgent,active
HILN00277,sip-on ko. [HILN270],NON-URGENT,hiligaynon,non_urgent,active
HILN00278,May sip-on ako. [HILN271],NON-URGENT,hiligaynon,non_urgent,active
HILN00279,Gapalanakit ulo ko. [HILN272],NON-URGENT,hiligaynon,non_urgent,active
HILN00280,Wala akong lagnat. [HILN273],NON-URGENT,hiligaynon,non_urgent,active
HILN00281,ubo ko. [HILN274],NON-URGENT,hiligaynon,non_urgent,active
HILN00282,Wala akong lagnat. [HILN275],NON-URGENT,hiligaynon,non_urgent,active
HILN00283,Gapalanakit ulo ko. [HILN276],NON-URGENT,hiligaynon,non_urgent,active
HILN00284,Wala akong lagnat. [HILN277],NON-URGENT,hiligaynon,non_urgent,active
HILN00285,Gapalanakit ulo ko. [HILN278],NON-URGENT,hiligaynon,non_urgent,active
HILN00286,May sip-on kag ubo ko. [HILN279],NON-URGENT,hiligaynon,non_urgent,active
HILN00287,May sip-on kag ubo ko. [HILN280],NON-URGENT,hiligaynon,non_urgent,active
HILN00288,Kapoy gid ako. [HILN281],NON-URGENT,hiligaynon,non_urgent,active
HILN00289,ubo ko. [HILN282],NON-URGENT,hiligaynon,non_urgent,active
HILN00290,Kapoy gid ako. [HILN283],NON-URGENT,hiligaynon,non_urgent,active
HILN00291,Wala akong lagnat. [HILN284],NON-URGENT,hiligaynon,non_urgent,active
HILN00292,Kapoy gid ako. [HILN285],NON-URGENT,hiligaynon,non_urgent,active
HILN00293,May sip-on kag ubo ko. [HILN286],NON-URGENT,hiligaynon,non_urgent,active
HILN00294,May sip-on kag ubo ko. [HILN287],NON-URGENT,hiligaynon,non_urgent,active
HILN00295,Kapoy gid ako. [HILN288],NON-URGENT,hiligaynon,non_urgent,active
HILN00296,Wala akong lagnat. [HILN289],NON-URGENT,hiligaynon,non_urgent,active
HILN00297,Kapoy gid ako. [HILN290],NON-URGENT,hiligaynon,non_urgent,active
HILN00298,Kapoy gid ako. [HILN291],NON-URGENT,hiligaynon,non_urgent,active
HILN00299,May sip-on kag ubo ko. [HILN292],NON-URGENT,hiligaynon,non_urgent,active
HILN00300,Gapalanakit ulo ko. [HILN293],NON-URGENT,hiligaynon,non_urgent,active
HILN00301,May sip-on kag ubo ko. [HILN294],NON-URGENT,hiligaynon,non_urgent,active
HILN00302,May sip-on ako. [HILN295],NON-URGENT,hiligaynon,non_urgent,active
HILN00303,May lagnat ako. [HILN296],NON-URGENT,hiligaynon,non_urgent,active
HILN00304,Kapoy gid ako. [HILN297],NON-URGENT,hiligaynon,non_urgent,active
HILN00305,May sip-on kag ubo ko. [HILN298],NON-URGENT,hiligaynon,non_urgent,active
HILN00306,Wala akong lagnat. [HILN299],NON-URGENT,hiligaynon,non_urgent,active
HILN00307,Kapoy gid ako. [HILN300],NON-URGENT,hiligaynon,non_urgent,active
HILN00308,Wala akong lagnat. [HILN301],NON-URGENT,hiligaynon,non_urgent,active
